FilePath,CallType
1134/20161115/20161115_160249.gsm,0
1180/20161115/20161115_160552.gsm,0
1125/20161115/20161115_160622.gsm,0
1179/20161115/20161115_160804.gsm,0
1180/20161115/20161115_160907.gsm,0
1125/20161115/20161115_161039.gsm,0
1001/20161115/20161115_161505.gsm,0
1055/20161115/20161115_161946.gsm,0
1125/20161115/20161115_162202.gsm,0
1001/20161115/20161115_162439.gsm,0
1129/20161115/20161115_163859.gsm,0
1125/20161115/20161115_164551.gsm,0
1125/20161115/20161115_170131.gsm,0
1134/20161122/20161122_091332.gsm,0
1133/20161122/20161122_153224.gsm,0
1148/20161129/20161129_143653.gsm,0
1148/20161129/20161129_145147.gsm,0
1129/20161129/20161129_154713.gsm,0
1150/20161130/20161130_154134.gsm,0
1180/20161230/20161230_172615.gsm,0
1100/20161230/20161230_172633.gsm,0
1150/20161230/20161230_172732.gsm,0
1145/20161230/20161230_172818.gsm,0
1150/20161230/20161230_172856.gsm,0
1180/20161230/20161230_173408.gsm,0
1145/20161230/20161230_173515.gsm,0
1145/20161230/20161230_173855.gsm,0
1179/20161230/20161230_173936.gsm,0
1100/20161230/20161230_174236.gsm,0
1148/20161230/20161230_174321.gsm,0
1150/20161230/20161230_174352.gsm,0
1199/20161230/20161230_174431.gsm,0
1154/20161230/20161230_174527.gsm,0
1145/20161230/20161230_174540.gsm,0
1145/20161230/20161230_174653.gsm,0
1150/20161230/20161230_174737.gsm,0
1150/20161230/20161230_174938.gsm,0
1145/20161230/20161230_175114.gsm,0
1181/20161230/20161230_175226.gsm,0
1055/20161230/20161230_175340.gsm,0
1186/20161230/20161230_175536.gsm,0
1001/20161230/20161230_175921.gsm,0
1055/20161230/20161230_180120.gsm,0
1163/20161230/20161230_180217.gsm,0
1001/20161230/20161230_180231.gsm,0
1055/20161230/20161230_180723.gsm,0
1181/20161230/20161230_180724.gsm,0
1150/20161230/20161230_181908.gsm,0
1150/20161230/20161230_182713.gsm,0
1150/20161230/20161230_182828.gsm,0
1055/20161230/20161230_183408.gsm,0
1163/20161230/20161230_183433.gsm,0
1129/20161230/20161230_184042.gsm,0
1129/20161230/20161230_184355.gsm,0
1129/20161230/20161230_184655.gsm,0
1129/20161230/20161230_184857.gsm,0
1163/20161230/20161230_184935.gsm,0
1163/20161230/20161230_185117.gsm,0
1129/20161230/20161230_185348.gsm,0
1129/20161230/20161230_185624.gsm,0
1125/20161230/20161230_185638.gsm,0
1163/20161230/20161230_190052.gsm,0
1129/20161230/20161230_190104.gsm,0
1129/20161230/20161230_190551.gsm,0
1163/20161230/20161230_190842.gsm,0
1129/20161230/20161230_190940.gsm,0
1129/20161230/20161230_191502.gsm,0
1163/20161230/20161230_191530.gsm,0
1125/20161230/20161230_191918.gsm,0
1129/20161230/20161230_192022.gsm,0
1125/20161230/20161230_192223.gsm,0
1145/20161230/20161230_194951.gsm,0
1129/20161230/20161230_204523.gsm,0
1129/20161230/20161230_204747.gsm,0
1163/20161231/20161231_103353.gsm,0
1163/20161231/20161231_104812.gsm,0
1163/20161231/20161231_105733.gsm,0
1163/20161231/20161231_114623.gsm,0
1163/20161231/20161231_115641.gsm,0
1163/20161231/20161231_115843.gsm,0
1163/20161231/20161231_120303.gsm,0
1163/20161231/20161231_123218.gsm,0
1179/20161231/20161231_123930.gsm,0
1179/20161231/20161231_124343.gsm,0
1179/20161231/20161231_125319.gsm,0
1179/20161231/20161231_125905.gsm,0
1163/20161231/20161231_130610.gsm,0
1163/20161231/20161231_130936.gsm,0
1179/20161231/20161231_132909.gsm,0
1179/20161231/20161231_133141.gsm,0
1179/20161231/20161231_133922.gsm,0
1163/20161231/20161231_140134.gsm,0
1163/20161231/20161231_141105.gsm,0
1163/20161231/20161231_141346.gsm,0
1163/20161231/20161231_142113.gsm,0
1179/20161231/20161231_143509.gsm,0
1179/20161231/20161231_150057.gsm,0
1179/20161231/20161231_154214.gsm,0
1139/20160118/20160118_121659.gsm,0
1139/20160118/20160118_153340.gsm,0
1139/20160121/20160121_114917.gsm,0
1139/20160121/20160121_115722.gsm,0
1139/20160208/20160208_100013.gsm,0
1139/20160208/20160208_101539.gsm,0
1139/20160208/20160208_114316.gsm,0
1139/20160208/20160208_160503.gsm,0
1139/20160209/20160209_143512.gsm,0
1139/20160210/20160210_181001.gsm,0
1139/20160211/20160211_172633.gsm,0
1139/20160212/20160212_114746.gsm,0
1139/20160212/20160212_144850.gsm,0
1139/20160212/20160212_172716.gsm,0
1139/20160215/20160215_100524.gsm,0
1139/20160215/20160215_112000.gsm,0
1139/20160215/20160215_144635.gsm,0
1139/20160215/20160215_154125.gsm,0
1139/20160215/20160215_163222.gsm,0
1139/20160215/20160215_175831.gsm,0
1139/20160215/20160215_180005.gsm,0
1139/20160223/20160223_163944.gsm,0
1139/20160224/20160224_115115.gsm,0
1139/20160224/20160224_140243.gsm,0
1139/20160229/20160229_103138.gsm,0
1139/20160303/20160303_134039.gsm,0
1139/20160317/20160317_171053.gsm,0
1139/20160324/20160324_180506.gsm,0
1139/20160401/20160401_171550.gsm,0
1139/20160405/20160405_105354.gsm,0
1139/20160406/20160406_163856.gsm,0
1139/20160513/20160513_104101.gsm,0
1139/20160606/20160606_183121.gsm,0
1139/20160701/20160701_110707.gsm,0
1139/20160701/20160701_111524.gsm,0
1139/20160701/20160701_112634.gsm,0
1055/20160701/20160701_134932.gsm,0
1100/20160701/20160701_135103.gsm,0
1055/20160701/20160701_135138.gsm,0
1148/20160701/20160701_135251.gsm,0
1139/20160701/20160701_140444.gsm,0
1139/20160701/20160701_143127.gsm,0
1139/20160701/20160701_143603.gsm,0
1139/20160701/20160701_145251.gsm,0
1139/20160701/20160701_150608.gsm,0
1139/20160701/20160701_152045.gsm,0
1139/20160701/20160701_153407.gsm,0
1139/20160701/20160701_155216.gsm,0
1139/20160701/20160701_164327.gsm,0
1139/20160701/20160701_165515.gsm,0
1139/20160701/20160701_170612.gsm,0
1139/20160701/20160701_170910.gsm,0
1139/20160701/20160701_173941.gsm,0
1139/20160704/20160704_094228.gsm,0
1139/20160704/20160704_102809.gsm,0
1139/20160704/20160704_105718.gsm,0
1139/20160704/20160704_110854.gsm,0
1139/20160704/20160704_113531.gsm,0
1139/20160704/20160704_114137.gsm,0
1139/20160704/20160704_121918.gsm,0
1139/20160704/20160704_122511.gsm,0
1139/20160704/20160704_123826.gsm,0
1139/20160704/20160704_124239.gsm,0
1139/20160704/20160704_125310.gsm,0
1139/20160711/20160711_152447.gsm,0
1139/20160712/20160712_111253.gsm,0
1139/20160713/20160713_114730.gsm,0
1139/20160713/20160713_161446.gsm,0
1139/20160714/20160714_110203.gsm,0
1139/20160714/20160714_113639.gsm,0
1139/20160714/20160714_124643.gsm,0
1139/20160714/20160714_154248.gsm,0
1139/20160714/20160714_162950.gsm,0
1139/20160714/20160714_175318.gsm,0
1139/20160714/20160714_180734.gsm,0
1139/20160715/20160715_093929.gsm,0
1139/20160715/20160715_113029.gsm,0
1139/20160715/20160715_155449.gsm,0
1139/20160718/20160718_114350.gsm,0
1139/20160719/20160719_110646.gsm,0
1139/20160719/20160719_145608.gsm,0
1139/20160719/20160719_155357.gsm,0
1139/20160719/20160719_171240.gsm,0
1139/20160720/20160720_172612.gsm,0
1139/20160730/20160730_110706.gsm,0
1139/20160730/20160730_140817.gsm,0
1139/20160803/20160803_105013.gsm,0
1139/20160804/20160804_164216.gsm,0
1139/20160805/20160805_165601.gsm,0
1139/20160805/20160805_173013.gsm,0
1139/20160808/20160808_170947.gsm,0
1139/20160809/20160809_114015.gsm,0
1139/20160809/20160809_143759.gsm,0
1139/20160816/20160816_163949.gsm,0
1139/20160816/20160816_175803.gsm,0
1139/20160817/20160817_152502.gsm,0
1139/20160819/20160819_132745.gsm,0
1139/20160819/20160819_152256.gsm,0
1139/20160819/20160819_165842.gsm,0
1139/20160819/20160819_170609.gsm,0
1139/20160819/20160819_170729.gsm,0
1139/20160823/20160823_145624.gsm,0
1139/20160823/20160823_161344.gsm,0
1139/20160825/20160825_182139.gsm,0
1139/20160829/20160829_161645.gsm,0
1139/20160829/20160829_174204.gsm,0
1139/20160831/20160831_172010.gsm,0
1139/20160831/20160831_172644.gsm,0
1139/20160831/20160831_172927.gsm,0
1139/20160831/20160831_173347.gsm,0
1139/20160831/20160831_175057.gsm,0
1139/20160831/20160831_175403.gsm,0
1139/20160831/20160831_175841.gsm,0
1139/20160831/20160831_181203.gsm,0
1139/20160831/20160831_181417.gsm,0
1139/20160905/20160905_120553.gsm,0
1139/20160905/20160905_151847.gsm,0
1139/20160905/20160905_175333.gsm,0
1139/20160906/20160906_143907.gsm,0
1139/20160907/20160907_123750.gsm,0
1139/20160907/20160907_143107.gsm,0
1139/20160908/20160908_172932.gsm,0
1139/20160909/20160909_124055.gsm,0
1139/20160909/20160909_150737.gsm,0
1139/20160909/20160909_151702.gsm,0
1139/20160909/20160909_151942.gsm,0
1139/20160909/20160909_155522.gsm,0
1139/20160909/20160909_162631.gsm,0
1139/20160909/20160909_164741.gsm,0
1139/20160909/20160909_165058.gsm,0
1139/20160909/20160909_165448.gsm,0
1139/20160909/20160909_165729.gsm,0
1139/20160909/20160909_171430.gsm,0
1139/20160909/20160909_171856.gsm,0
1139/20160910/20160910_101103.gsm,0
1139/20160910/20160910_102307.gsm,0
1139/20160910/20160910_104622.gsm,0
1139/20160910/20160910_105159.gsm,0
1139/20160910/20160910_110234.gsm,0
1139/20160910/20160910_113143.gsm,0
1139/20160910/20160910_113503.gsm,0
1139/20160910/20160910_113908.gsm,0
1139/20160910/20160910_114015.gsm,0
1139/20160910/20160910_115318.gsm,0
1139/20160910/20160910_120253.gsm,0
1139/20160910/20160910_120927.gsm,0
1139/20160910/20160910_123716.gsm,0
1139/20160910/20160910_125225.gsm,0
1139/20160910/20160910_130255.gsm,0
1139/20160910/20160910_134649.gsm,0
1139/20160910/20160910_141044.gsm,0
1139/20160910/20160910_141748.gsm,0
1139/20160910/20160910_144749.gsm,0
1139/20160910/20160910_145654.gsm,0
1139/20160910/20160910_150826.gsm,0
1139/20160910/20160910_151307.gsm,0
1139/20160910/20160910_151919.gsm,0
1139/20160910/20160910_152840.gsm,0
1139/20160910/20160910_153227.gsm,0
1139/20160910/20160910_153555.gsm,0
1139/20160910/20160910_154243.gsm,0
1139/20160910/20160910_160348.gsm,0
1139/20160920/20160920_145933.gsm,0
1139/20160920/20160920_150821.gsm,0
1139/20160920/20160920_153858.gsm,0
1139/20160920/20160920_161408.gsm,0
1139/20160920/20160920_162737.gsm,0
1139/20160920/20160920_163304.gsm,0
1139/20160920/20160920_164338.gsm,0
1139/20160920/20160920_164610.gsm,0
1139/20160920/20160920_164857.gsm,0
1139/20160920/20160920_170614.gsm,0
1139/20160920/20160920_172817.gsm,0
1139/20160920/20160920_173156.gsm,0
1139/20160920/20160920_173430.gsm,0
1139/20160920/20160920_174023.gsm,0
1139/20160920/20160920_182118.gsm,0
1139/20160928/20160928_181034.gsm,0
1139/20160929/20160929_182058.gsm,0
1139/20160930/20160930_104733.gsm,0
1139/20160930/20160930_184519.gsm,0
1136/20161003/20161003_151838.gsm,0
1139/20161003/20161003_180151.gsm,0
1139/20161004/20161004_123205.gsm,0
1139/20161004/20161004_172143.gsm,0
1136/20161005/20161005_101445.gsm,0
1139/20161005/20161005_125112.gsm,0
1139/20161005/20161005_144928.gsm,0
1139/20161006/20161006_104151.gsm,0
1139/20161007/20161007_112815.gsm,0
1139/20161007/20161007_115215.gsm,0
1136/20161007/20161007_172141.gsm,0
1139/20161010/20161010_154543.gsm,0
1139/20161010/20161010_164430.gsm,0
1139/20161011/20161011_111854.gsm,0
1139/20161011/20161011_114235.gsm,0
1139/20161011/20161011_133046.gsm,0
1139/20161012/20161012_172018.gsm,0
1139/20161013/20161013_115618.gsm,0
1139/20161014/20161014_162128.gsm,0
1139/20161014/20161014_165037.gsm,0
1139/20161014/20161014_165831.gsm,0
1139/20161014/20161014_170515.gsm,0
1136/20161014/20161014_171342.gsm,0
1136/20161014/20161014_173708.gsm,0
1136/20161014/20161014_180321.gsm,0
1136/20161014/20161014_181312.gsm,0
1136/20161014/20161014_181435.gsm,0
1139/20161014/20161014_182913.gsm,0
1136/20161014/20161014_183348.gsm,0
1139/20161014/20161014_185727.gsm,0
1136/20161015/20161015_122549.gsm,0
1136/20161015/20161015_135354.gsm,0
1136/20161015/20161015_141059.gsm,0
1136/20161015/20161015_142200.gsm,0
1136/20161015/20161015_142509.gsm,0
1136/20161015/20161015_143446.gsm,0
1136/20161015/20161015_143811.gsm,0
1136/20161015/20161015_144625.gsm,0
1136/20161015/20161015_150250.gsm,0
1136/20161015/20161015_152108.gsm,0
1136/20161015/20161015_152329.gsm,0
1136/20161015/20161015_155939.gsm,0
1139/20161017/20161017_110252.gsm,0
1139/20161018/20161018_113420.gsm,0
1139/20161019/20161019_120903.gsm,0
1139/20161019/20161019_124333.gsm,0
1139/20161019/20161019_124826.gsm,0
1139/20161019/20161019_173753.gsm,0
1136/20161019/20161019_181819.gsm,0
1139/20161020/20161020_100734.gsm,0
1136/20161020/20161020_164116.gsm,0
1139/20161020/20161020_180924.gsm,0
1136/20161021/20161021_113547.gsm,0
1136/20161021/20161021_172645.gsm,0
1139/20161021/20161021_181521.gsm,0
1139/20161024/20161024_111036.gsm,0
1136/20161024/20161024_172439.gsm,0
1136/20161024/20161024_181613.gsm,0
1139/20161025/20161025_102933.gsm,0
1139/20161025/20161025_110256.gsm,0
1139/20161027/20161027_145522.gsm,0
1139/20161027/20161027_164215.gsm,0
1139/20161028/20161028_094509.gsm,0
1139/20161031/20161031_160937.gsm,0
1139/20161103/20161103_105047.gsm,0
1136/20161103/20161103_120825.gsm,0
1136/20161103/20161103_141759.gsm,0
1142/20161104/20161104_150532.gsm,0
1139/20161107/20161107_091232.gsm,0
1142/20161107/20161107_134312.gsm,0
1136/20161108/20161108_160706.gsm,0
1136/20161108/20161108_161445.gsm,0
1142/20161108/20161108_161929.gsm,0
1136/20161108/20161108_162433.gsm,0
1142/20161109/20161109_155917.gsm,0
1142/20161115/20161115_154448.gsm,0
1136/20161115/20161115_155141.gsm,0
1142/20161115/20161115_155526.gsm,0
1139/20161115/20161115_155918.gsm,0
1139/20161115/20161115_161123.gsm,0
1136/20161115/20161115_161225.gsm,0
1142/20161115/20161115_162015.gsm,0
1139/20161121/20161121_150740.gsm,0
1139/20161230/20161230_182619.gsm,0
1136/20161231/20161231_110916.gsm,0
1136/20161231/20161231_111330.gsm,0
1136/20161231/20161231_113705.gsm,0
1136/20161231/20161231_115538.gsm,0
1136/20161231/20161231_120158.gsm,0
1136/20161231/20161231_121129.gsm,0
1136/20161231/20161231_121833.gsm,0
1139/20161231/20161231_122016.gsm,0
1136/20161231/20161231_122325.gsm,0
1136/20161231/20161231_122514.gsm,0
1136/20161231/20161231_123434.gsm,0
1139/20161231/20161231_123737.gsm,0
1136/20161231/20161231_123909.gsm,0
1136/20161231/20161231_124402.gsm,0
1136/20161231/20161231_124738.gsm,0
1136/20161231/20161231_125013.gsm,0
1136/20161231/20161231_140135.gsm,0
1139/20161231/20161231_140320.gsm,0
1139/20161231/20161231_141006.gsm,0
1136/20161231/20161231_141052.gsm,0
1139/20161231/20161231_142124.gsm,0
1136/20161231/20161231_142726.gsm,0
1139/20161231/20161231_142751.gsm,0
1136/20161231/20161231_145057.gsm,0
1136/20161231/20161231_151907.gsm,0
1136/20161231/20161231_152929.gsm,0
1139/20161231/20161231_153136.gsm,0
