record,speech,silence,noise,music,malpractice
val_3285,94,5.93,0,0,FALSE
val_3286,94,5.93,0,0,FALSE
val_3287,83,17.32,0,0,FALSE
val_3288,55,2.76,36.15,6.13,FALSE
val_3289,86,13.69,0,0,FALSE
val_3290,52,11.47,0,36.76,FALSE
val_3291,94,6.2,0,0,FALSE
val_3292,90,9.47,0.06,0,FALSE
val_3293,79,17.35,3.34,0,FALSE
val_3294,5,3.83,10.99,80.37,FALSE
val_3295,88,10.52,1.08,0,FALSE
val_3296,88,10.52,1.08,0,FALSE
val_3297,90,10.31,0,0,FALSE
val_3298,73,19.64,7.39,0,FALSE
val_3299,97,3.13,0,0,FALSE
val_3300,85,9.91,5.06,0,FALSE
val_3301,94,5.99,0,0,FALSE
val_3302,79,20.3,0.88,0,FALSE
val_3303,88,12.06,0,0,FALSE
val_3304,86,13.67,0,0,FALSE
val_3305,86,13.65,0,0,FALSE
val_3306,24,41.39,34.52,0,FALSE
val_3307,90,8.67,0.98,0.42,FALSE
val_3308,79,21.18,0,0,FALSE
val_3309,50,2.82,41.28,5.89,FALSE
val_3310,79,21.12,0,0,FALSE
val_3311,91,0,8.82,0,FALSE
val_3312,14,11.56,61,13.23,FALSE
val_3313,91,8.87,0,0,FALSE
val_3314,93,6.75,0.08,0,FALSE
val_3315,86,6.83,7.45,0,FALSE
val_3316,83,6.2,10.59,0,FALSE
val_3317,86,9.52,3.51,1.21,FALSE
val_3318,84,15.12,0.84,0,FALSE
val_3319,21,3.91,60.08,14.91,FALSE
val_3320,86,14.07,0,0,FALSE
val_3321,79,21.15,0,0,FALSE
val_3322,80,19.78,0,0,FALSE
val_3323,77,15.62,7.15,0,FALSE
val_3324,83,13.83,2.79,0.63,FALSE
val_3325,79,20.98,0,0,FALSE
val_3326,90,10.31,0,0,FALSE
val_3327,94,6.26,0,0,FALSE
val_3328,78,20.09,1.43,0,FALSE
val_3329,79,21.21,0,0,FALSE
val_3330,90,10.37,0,0,FALSE
val_3331,87,8.31,4.84,0,FALSE
val_3332,89,10.4,0.59,0,FALSE
val_3333,89,7.96,2.58,0,FALSE
val_3334,79,21.15,0,0,FALSE
val_3335,62,6.03,25.3,6.44,FALSE
val_3336,80,12.51,7.9,0,FALSE
val_3337,97,3.24,0,0,FALSE
val_3338,79,21.18,0,0,FALSE
val_3339,79,21.18,0,0,FALSE
val_3340,51,35.76,13.24,0,FALSE
val_3341,51,35.76,13.24,0,FALSE
val_3342,92,6.82,1.48,0,FALSE
val_3343,79,20.63,0,0,FALSE
val_3344,84,9.44,5.23,1.34,FALSE
val_3345,84,12.78,2.98,0,FALSE
val_3346,80,20.12,0,0,FALSE
val_3347,95,4.84,0.48,0,FALSE
val_3348,80,20.12,0,0,FALSE
val_3349,86,14.38,0,0,FALSE
val_3350,90,10.08,0,0,FALSE
val_3351,79,20.31,0.56,0,FALSE
val_3352,86,8.96,4.4,0.61,FALSE
val_3353,79,20.98,0,0,FALSE
val_3354,93,6.84,0,0,FALSE
val_3355,63,5.84,24.23,6.49,FALSE
val_3356,80,19.69,0,0,FALSE
val_3357,83,1.53,0,15.44,FALSE
val_3358,76,23.54,0,0,FALSE
val_3359,80,20.01,0,0,FALSE
val_3360,78,21.73,0,0,FALSE
val_3361,79,20.97,0,0,FALSE
val_3362,90,9.07,1.34,0,FALSE
val_3363,86,14.03,0,0,FALSE
val_3364,86,12.96,1.04,0,FALSE
val_3365,72,19.99,7.59,0,FALSE
val_3366,85,9.55,2.05,3.83,FALSE
val_3367,0,58.92,41.04,0,TRUE
val_3368,86,13.58,0,0,FALSE
val_3369,93,7.35,0,0,FALSE
val_3370,0,7.03,92.93,0,TRUE
val_3371,64,26.76,9.07,0,FALSE
val_3372,83,13.29,3.4,0,FALSE
val_3373,85,13.1,2.01,0,FALSE
val_3374,70,27.36,2.84,0,TRUE
val_3375,69,18.4,12.17,0,FALSE
val_3376,93,6.73,0,0,FALSE
val_3377,0,51.73,48.22,0,TRUE
val_3378,75,23.76,1.49,0,FALSE
val_3379,0,49.73,50.22,0,TRUE
val_3380,88,11.55,0.65,0,FALSE
val_3381,84,14.93,0.95,0,FALSE
val_3382,0,59.83,40.12,0,TRUE
val_3383,51,5.91,19.67,23.27,TRUE
val_3384,80,19.65,0,0,FALSE
val_3385,0,45.57,54.38,0,TRUE
val_3386,0,4.59,95.37,0,TRUE
val_3387,83,16.52,0,0,FALSE
val_3388,77,21.51,1.8,0,FALSE
val_3389,8,47,45.42,0,TRUE
val_3390,44,0,55.61,0,TRUE
val_3391,94,6.07,0,0,FALSE
val_3392,91,7.87,1.07,0,FALSE
val_3393,79,21.01,0,0,FALSE
val_3394,92,8.41,0,0,FALSE
val_3395,93,6.89,0,0,FALSE
val_3396,79,21.01,0,0,FALSE
val_3397,93,6.69,0,0,FALSE
val_3398,84,15.71,0,0,FALSE
val_3399,79,21.03,0,0,FALSE
val_3400,85,14.75,0,0,FALSE
val_3401,88,12.01,0,0,FALSE
val_3402,92,8.04,0,0,FALSE
val_3403,83,9.85,6.36,0.82,FALSE
val_3404,80,19.78,0,0,FALSE
val_3405,78,15.05,7.27,0,FALSE
val_3406,79,20.98,0,0,FALSE
val_3407,82,13.51,4.19,0.25,FALSE
val_3408,84,15.54,0,0,FALSE
val_3409,79,20.99,0,0,FALSE
val_3410,93,6.62,0,0,FALSE
val_3411,3,3.22,76.89,17.32,FALSE
val_3412,92,7.82,0,0,FALSE
val_3413,93,7.4,0,0,FALSE
val_3414,89,10.8,0,0,FALSE
val_3415,96,4.47,0,0,FALSE
val_3416,94,5.95,0,0,FALSE
val_3417,96,4.05,0,0,FALSE
val_3418,91,9.39,0,0,FALSE
val_3419,79,21.03,0,0,FALSE
val_3420,73,16.57,3.91,6.58,FALSE
val_3421,94,6.1,0,0,FALSE
val_3422,79,20.8,0,0,FALSE
val_3423,73,11.42,6.98,9.01,FALSE
val_3424,85,14.77,0,0,FALSE
val_3425,85,15.18,0,0,FALSE
val_3426,90,10.25,0,0,FALSE
val_3427,85,14.48,0,0,FALSE
val_3428,85,14.88,0,0,FALSE
val_3429,89,6,4.54,0,FALSE
val_3430,90,10.4,0,0,FALSE
val_3431,90,10.4,0,0,FALSE
val_3432,90,10.09,0,0,FALSE
val_3433,79,20.99,0,0,FALSE
val_3434,93,6.54,0,0,FALSE
val_3435,77,22.67,0,0,FALSE
val_3436,85,3.76,10.75,0,FALSE
val_3437,64,6.11,23.66,6.58,FALSE
val_3438,87,12.72,0,0,FALSE
val_3439,80,19.55,0,0,FALSE
val_3440,91,8.32,1.04,0,FALSE
val_3441,89,10.71,0,0,FALSE
val_3442,92,7.48,0,0,FALSE
val_3443,72,3.98,24.26,0,FALSE
val_3444,94,6.35,0,0,FALSE
val_3445,93,6.88,0.49,0,FALSE
val_3446,87,13.12,0,0,FALSE
val_3447,38,19.53,42.7,0,FALSE
val_3448,84,14.16,2.08,0,FALSE
val_3449,75,7.39,17.21,0,FALSE
val_3450,88,11.47,0,0,FALSE
val_3451,68,19.03,12.96,0,FALSE
val_3452,92,6.21,2.1,0,TRUE
val_3453,76,21.85,1.64,0,FALSE
val_3454,92,7.44,0,0,FALSE
val_3455,95,5.29,0,0,FALSE
val_3456,94,4.95,0.56,0,FALSE
val_3457,86,13.69,0.59,0,FALSE
val_3458,87,12.3,1.07,0,FALSE
val_3459,95,4.93,0.46,0,FALSE
val_3460,81,17.71,1.11,0,FALSE
val_3461,95,4.49,0,0,FALSE
val_3462,88,11.74,0,0,FALSE
val_3463,88,11.12,0.47,0,FALSE
val_3464,91,8.95,0,0,FALSE
val_3465,45,35.49,19.68,0,TRUE
val_3466,73,23.51,3.47,0,TRUE
val_3467,95,4.95,0.1,0,FALSE
val_3468,97,3.22,0.1,0,FALSE
val_3469,0,71.94,28.06,0,TRUE
val_3470,79,18.68,1.88,0,FALSE
val_3471,91,8.74,0.46,0,FALSE
val_3472,91,8.18,1.01,0,FALSE
val_3473,50,14.77,24.76,10.14,FALSE
val_3474,88,11.99,0,0,FALSE
val_3475,90,10.26,0,0,FALSE
val_3476,56,10.01,33.97,0,FALSE
val_3477,93,7.06,0,0,FALSE
val_3478,96,3.86,0,0,FALSE
val_3479,81,18.93,0,0,FALSE
val_3480,89,10.55,0.24,0,FALSE
val_3481,91,8.97,0,0,FALSE
val_3482,76,22.46,1.03,0,FALSE
val_3483,92,7.17,0.76,0,FALSE
val_3484,82,17.62,0,0,FALSE
val_3485,70,9.63,20.71,0,FALSE
val_3486,86,14.09,0,0,FALSE
val_3487,93,5.07,1.85,0,FALSE
val_3488,85,14.89,0,0,FALSE
val_3489,89,11.44,0,0,FALSE
val_3490,88,12.46,0,0,FALSE
val_3491,92,7.67,0,0,FALSE
val_3492,89,10.34,0.29,0,FALSE
val_3493,89,10.69,0,0,FALSE
val_3494,91,8.71,0,0,FALSE
val_3495,93,6.94,0.37,0,FALSE
val_3496,78,18.78,2.93,0.06,FALSE
val_3497,72,20.08,7.84,0,TRUE
val_3498,93,6.75,0,0,FALSE
val_3499,87,12.84,0,0,FALSE
val_3500,91,7.81,1.38,0,FALSE
val_3501,94,6.42,0,0,FALSE
val_3502,90,9.59,0.46,0,FALSE
val_3503,94,4.68,1.77,0,FALSE
val_3504,96,3.85,0.05,0,FALSE
val_3505,60,12.77,15.84,11.01,FALSE
val_3506,95,4.52,0.17,0,FALSE
val_3507,96,4.37,0,0,FALSE
val_3508,82,18.31,0,0,FALSE
val_3509,94,6.03,0.1,0,FALSE
val_3510,85,12.99,2.07,0.08,FALSE
val_3511,93,6.77,0,0,FALSE
val_3512,97,2.56,0.12,0,FALSE
val_3513,96,3.51,0,0,FALSE
val_3514,91,8.21,1.27,0,FALSE
val_3515,82,12.69,5.13,0,FALSE
val_3516,94,6.16,0,0,FALSE
val_3517,58,41.9,0,0,TRUE
val_3518,86,14.27,0,0,FALSE
val_3519,54,45.99,0,0,TRUE
val_3520,67,8.86,23.92,0,FALSE
val_3521,64,36.13,0,0,TRUE
val_3522,78,15.98,5.64,0,TRUE
val_3523,86,9.66,4.44,0,FALSE
val_3524,74,22.51,3.64,0,TRUE
val_3525,91,5.33,3.42,0,FALSE
val_3526,86,13.83,0,0,FALSE
val_3527,66,20.93,5.84,7.69,FALSE
val_3528,87,12.88,0.47,0,FALSE
val_3529,71,25.02,4.09,0,TRUE
val_3530,59,31.25,9.98,0,TRUE
val_3531,65,35.32,0,0,TRUE
val_3532,90,9.73,0.09,0,FALSE
val_3533,70,30.27,0,0,TRUE
val_3534,86,9.74,4.32,0,FALSE
val_3535,81,17.67,1.12,0,FALSE
val_3536,98,1.73,0,0,FALSE
val_3537,81,18.46,0,0,FALSE
val_3538,87,12.69,0.68,0,FALSE
val_3539,89,10.03,0.64,0,FALSE
val_3540,94,5.84,0,0,FALSE
val_3541,87,12.49,0.18,0,FALSE
val_3542,87,12.61,0.27,0,FALSE
val_3543,83,16.47,0,0,FALSE
val_3544,92,8.17,0,0,FALSE
val_3545,69,0,30.91,0,TRUE
val_3546,85,15.03,0,0,FALSE
val_3547,78,14.64,7.35,0,FALSE
val_3548,82,13.42,4.95,0,FALSE
val_3549,71,11.63,17.58,0,FALSE
val_3550,85,2.74,12.14,0,FALSE
val_3551,93,5.64,1,0,FALSE
val_3552,85,15.35,0,0,FALSE
val_3553,88,11.47,0.56,0,FALSE
val_3554,95,4.71,0,0,FALSE
val_3555,88,8.04,4.4,0,FALSE
val_3556,93,7.32,0.14,0,FALSE
val_3557,82,15.09,2.83,0,FALSE
val_3558,85,14.92,0,0,FALSE
val_3559,90,10.35,0,0,FALSE
val_3560,94,6.37,0,0,FALSE
val_3561,97,3.33,0,0,FALSE
val_3562,78,21.73,0.36,0,FALSE
val_3563,91,8.64,0,0,FALSE
val_3564,89,10.58,0,0,FALSE
val_3565,93,5.74,1.48,0,FALSE
val_3566,94,5.84,0,0,FALSE
val_3567,92,8.47,0,0,FALSE
val_3568,94,6.27,0,0,FALSE
val_3569,91,9.41,0,0,FALSE
val_3570,93,7.15,0,0,FALSE
val_3571,94,5.74,0.07,0,FALSE
val_3572,95,3.22,1.72,0,FALSE
val_3573,96,4.3,0,0,FALSE
val_3574,93,6.52,0,0,FALSE
val_3575,79,20.81,0,0,FALSE
val_3576,82,16.67,1.11,0,TRUE
val_3577,84,15.4,1.04,0,FALSE
val_3578,79,10.96,10.25,0,FALSE
val_3579,84,9.94,6.44,0,FALSE
val_3580,27,15.94,56.67,0,FALSE
val_3581,82,16.39,1.67,0,FALSE
val_3582,75,21.69,2.92,0,TRUE
val_3583,88,10.73,0.95,0,FALSE
val_3584,87,12.62,0,0,FALSE
val_3585,54,15.1,30.53,0,FALSE
val_3586,99,0.92,0,0,FALSE
val_3587,73,21.64,4.93,0,TRUE
val_3588,80,20.29,0,0,FALSE
val_3589,92,7.46,0.09,0,FALSE
val_3590,95,4.54,0.06,0,FALSE
val_3591,85,14.93,0,0,FALSE
val_3592,96,4.42,0,0,FALSE
val_3593,71,6.46,22.07,0,FALSE
val_3594,92,5.75,2.22,0,FALSE
val_3595,93,5.06,2.39,0,FALSE
val_3596,95,4.66,0,0,FALSE
val_3597,56,40.01,4.09,0,FALSE
val_3598,93,6.09,0.42,0,FALSE
val_3599,93,6.99,0,0,FALSE
val_3600,82,16.51,1.05,0,FALSE
val_3601,93,7.24,0.15,0,FALSE
val_3602,91,8.46,0.16,0,FALSE
val_3603,28,5.2,16.03,50.75,TRUE
val_3604,96,3.79,0,0,FALSE
val_3605,97,3.09,0,0,FALSE
val_3606,96,4.25,0,0,FALSE
val_3607,82,16.88,1.43,0,FALSE
val_3608,85,12.25,2.27,0,FALSE
val_3609,94,6.36,0,0,FALSE
val_3610,95,3.54,1.14,0,FALSE
val_3611,92,7.41,0.37,0,FALSE
val_3612,93,6.51,0.29,0,FALSE
val_3613,74,23.46,2.38,0,FALSE
val_3614,72,22.59,5.65,0,TRUE
val_3615,95,5.22,0.06,0,FALSE
val_3616,86,12.48,1.44,0,FALSE
val_3617,93,6.69,0,0,FALSE
val_3618,87,12.86,0,0,FALSE
val_3619,82,17.59,0.35,0,TRUE
val_3620,89,10.79,0,0,FALSE
val_3621,6,0,94.2,0,TRUE
val_3622,78,15.34,6.72,0.17,FALSE
val_3623,38,16.83,45.37,0,TRUE
val_3624,91,7.5,1.4,0,FALSE
val_3625,89,10.18,1.1,0,FALSE
val_3626,5,0,93.33,1.93,TRUE
val_3627,94,5.74,0.23,0,FALSE
val_3628,44,0,55.53,0,TRUE
val_3629,86,13.95,0,0,FALSE
val_3630,85,14.66,0,0,FALSE
val_3631,83,10.89,5.85,0,FALSE
val_3632,73,17.42,9.69,0,TRUE
val_3633,89,6.31,4.21,0,TRUE
val_3634,79,21,0,0,TRUE
val_3635,92,8.04,0,0,FALSE
val_3636,91,7.41,1.31,0,FALSE
val_3637,84,13.45,2.57,0,FALSE
val_3638,87,12.68,0,0,FALSE
val_3639,86,13.07,0.54,0,TRUE
val_3640,72,15.47,12.82,0,TRUE
val_3641,89,11.23,0,0,FALSE
val_3642,77,22.84,0,0,TRUE
val_3643,83,16.17,1.16,0,FALSE
val_3644,68,12.52,17.11,2.78,FALSE
val_3645,96,4.37,0.05,0,FALSE
val_3646,85,15.3,0,0,FALSE
val_3647,76,2.41,21.07,0,TRUE
val_3648,90,10.4,0,0,FALSE
val_3649,94,5.48,0,0,FALSE
val_3650,87,12.82,0,0,FALSE
val_3651,91,9.06,0,0,FALSE
val_3652,92,8.18,0,0,FALSE
val_3653,77,22.64,0.17,0,FALSE
val_3654,76,14.46,9.06,0,FALSE
val_3655,86,13.73,0,0,FALSE
val_3656,73,24.29,2.75,0,FALSE
val_3657,89,10.95,0,0,FALSE
val_3658,90,9.67,0.58,0,FALSE
val_3659,81,15.48,3.39,0,FALSE
val_3660,93,7.2,0.27,0,FALSE
val_3661,4,0,95.96,0,TRUE
val_3662,82,8.62,9.43,0,FALSE
val_3663,93,3.79,3.16,0,FALSE
val_3664,83,16.21,0.48,0,FALSE
val_3665,86,10.78,2.89,0,FALSE
val_3666,88,10.67,1.02,0,FALSE
val_3667,86,12.06,2.02,0,FALSE
val_3668,86,12.4,1.33,0,FALSE
val_3669,90,9.86,0.18,0,FALSE
val_3670,0,54,45.95,0,TRUE
val_3671,93,4.98,2.42,0,FALSE
val_3672,95,4.89,0.13,0,FALSE
val_3673,4,0,95.97,0,TRUE
val_3674,80,14.84,5.47,0,FALSE
val_3675,86,12.11,1.97,0,FALSE
val_3676,91,8.34,0.79,0,FALSE
val_3677,84,12.53,3.86,0,FALSE
val_3678,8,7.25,85.14,0,TRUE
val_3679,85,14.25,0.38,0,FALSE
val_3680,84,14.65,1.76,0,FALSE
val_3681,69,6.63,16.73,7.14,FALSE
val_3682,77,6.49,7.67,9.18,FALSE
val_3683,89,10.64,0.76,0,FALSE
val_3684,86,8.58,4.94,0.6,FALSE
val_3685,81,7.28,3.64,8.16,FALSE
val_3686,76,7.41,9.08,7.8,FALSE
val_3687,44,2.75,48.83,4.62,FALSE
val_3688,66,6.31,20.49,6.84,FALSE
val_3689,61,6.05,25.91,6.55,FALSE
val_3690,82,17.75,0,0,FALSE
val_3691,72,6.87,13.69,7.45,FALSE
val_3692,80,19.02,1.05,0,FALSE
val_3693,88,12.11,0,0,FALSE
val_3694,39,4.13,51.09,5.41,FALSE
val_3695,75,7.77,9.27,7.77,FALSE
val_3696,77,6.67,6.4,9.4,FALSE
val_3697,73,5.97,12.24,8.42,FALSE
val_3698,91,8.92,0,0,FALSE
val_3699,89,1.25,9.99,0,FALSE
val_3700,93,7.02,0,0,FALSE
val_3701,93,7.23,0,0,FALSE
val_3702,81,15.84,3.4,0,FALSE
val_3703,80,1.04,18.77,0,FALSE
val_3704,83,14.34,2.99,0,FALSE
val_3705,86,7.4,6.43,0,FALSE
val_3706,81,17.19,1.67,0,FALSE
val_3707,55,27.13,18.15,0,FALSE
val_3708,85,14.55,0,0,FALSE
val_3709,92,7.11,1.03,0,FALSE
val_3710,77,18.77,4.12,0,FALSE
val_3711,75,25.17,0,0,FALSE
val_3712,71,6.04,14.15,8.48,FALSE
val_3713,74,6.25,11.24,8.9,FALSE
val_3714,73,12.17,14.68,0,FALSE
val_3715,74,6.18,11.59,7.71,FALSE
val_3716,70,6.99,16.22,7.19,FALSE
val_3717,86,13.96,0,0,FALSE
val_3718,89,11.21,0,0,FALSE
val_3719,82,9.42,8.22,0,FALSE
val_3720,58,11.99,12.33,17.38,FALSE
val_3721,74,26.47,0,0,FALSE
val_3722,91,9.42,0,0,FALSE
val_3723,85,15.1,0,0,FALSE
val_3724,95,4.6,0,0,FALSE
val_3725,87,12.61,0,0,FALSE
val_3726,84,6.18,0.98,8.63,FALSE
val_3727,83,13.83,3.1,0,FALSE
val_3728,91,8.35,0.21,0,FALSE
val_3729,80,20.29,0,0,FALSE
val_3730,84,8.83,7.3,0,FALSE
val_3731,68,17.95,13.92,0,FALSE
val_3732,96,0.84,2.93,0,FALSE
val_3733,97,2.91,0,0,FALSE
val_3734,81,18.79,0,0,FALSE
val_3735,65,26.32,8.39,0,FALSE
val_3736,51,4.56,44.12,0,TRUE
val_3737,87,6.76,5.89,0,FALSE
val_3738,90,10.18,0,0,FALSE
val_3739,87,11.38,1.63,0,FALSE
val_3740,38,40.21,22.05,0,TRUE
val_3741,50,45.87,4.49,0,TRUE
val_3742,61,26.12,12.77,0,FALSE
val_3743,69,28.3,2.36,0,FALSE
val_3744,95,4.57,0.1,0,FALSE
val_3745,86,13.48,0.1,0,FALSE
val_3746,78,13.98,8.43,0,FALSE
val_3747,91,8.84,0,0,FALSE
val_3748,92,6.86,1.21,0,FALSE
val_3749,78,21.35,0.43,0,FALSE
val_3750,89,10.71,0,0,FALSE
val_3751,88,11.33,0.64,0,FALSE
val_3752,87,11.17,1.72,0,FALSE
val_3753,83,16.85,0,0,FALSE
val_3754,80,19.34,0.93,0,FALSE
val_3755,71,26.81,2.19,0,FALSE
val_3756,70,21.24,8.3,0,TRUE
val_3757,69,2.89,28.54,0,TRUE
val_3758,94,5.96,0,0,FALSE
val_3759,83,7.92,9.22,0,FALSE
val_3760,89,11.3,0,0,FALSE
val_3761,93,7.34,0,0,FALSE
val_3762,64,13.42,22.7,0,TRUE
val_3763,91,8.46,0.72,0,FALSE
val_3764,58,14.16,27.93,0,FALSE
val_3765,95,4.67,0,0,FALSE
val_3766,77,10.24,12.92,0,FALSE
val_3767,96,4.29,0,0,FALSE
val_3768,68,8.24,23.93,0,FALSE
val_3769,86,13.43,0.53,0,FALSE
val_3770,71,14.64,14.2,0,FALSE
val_3771,68,5.63,18.74,8.05,FALSE
val_3772,77,5.61,9.64,7.9,FALSE
val_3773,76,7.04,9.58,7.76,FALSE
val_3774,80,14.36,5.63,0,FALSE
val_3775,68,25.9,6.32,0,FALSE
val_3776,74,7.52,10.78,7.68,FALSE
val_3777,93,7.31,0,0,FALSE
val_3778,70,6.07,15.51,8.48,FALSE
val_3779,90,9.82,0.51,0,FALSE
val_3780,91,3.19,5.66,0,FALSE
val_3781,62,5.83,25.9,6.42,FALSE
val_3782,44,3.95,46.94,4.68,FALSE
val_3783,69,6.4,17.23,7.27,FALSE
val_3784,44,3.27,47.67,5.24,FALSE
val_3785,86,14.15,0,0,FALSE
val_3786,75,6.89,10.25,7.77,FALSE
val_3787,68,5.73,26.54,0,FALSE
val_3788,89,10.03,1.22,0,FALSE
val_3789,16,4.03,13.86,66.18,FALSE
val_3790,93,7.02,0,0,FALSE
val_3791,81,16.1,2.48,0,FALSE
val_3792,35,2.16,59.64,3.55,FALSE
val_3793,48,3.4,43.02,5.16,FALSE
val_3794,86,10.89,3.35,0,FALSE
val_3795,90,10.27,0,0,FALSE
val_3796,91,8.94,0.27,0,FALSE
val_3797,0,31.27,68.7,0,TRUE
val_3798,92,7.74,0,0,FALSE
val_3799,85,15.35,0,0,FALSE
val_3800,0,54.14,45.82,0,TRUE
val_3801,9,0.03,91.2,0,TRUE
val_3802,0,69.01,30.99,0,TRUE
val_3803,0,50.21,49.74,0,TRUE
val_3804,0,68.79,31.2,0,TRUE
val_3805,88,12.33,0,0,FALSE
val_3806,88,10.28,2.04,0,FALSE
val_3807,0,28.19,71.78,0,TRUE
val_3808,0,0,99.97,0,TRUE
val_3809,94,5.11,0.72,0,FALSE
val_3810,35,0,64.92,0,TRUE
val_3811,91,8.65,0,0,FALSE
val_3812,94,5.56,0,0,FALSE
val_3813,92,7.96,0,0,FALSE
val_3814,75,12.02,13.4,0,FALSE
val_3815,85,14.62,0.13,0,FALSE
val_3816,91,8.78,0,0,FALSE
val_3817,91,8.04,0.76,0,FALSE
val_3818,71,5.91,14.67,8.51,FALSE
val_3819,92,7.74,0.19,0,FALSE
val_3820,80,19.76,0,0,FALSE
val_3821,85,14.26,0.69,0,FALSE
val_3822,70,5.82,15.69,8.38,FALSE
val_3823,87,13,0,0,FALSE
val_3824,89,8.89,2.01,0,FALSE
val_3825,71,22.45,6.42,0,FALSE
val_3826,70,5.04,18.02,7.18,FALSE
val_3827,20,7.25,57.59,15.03,FALSE
val_3828,98,2.31,0,0,FALSE
val_3829,79,8.02,4.47,8.19,FALSE
val_3830,74,6.85,11.06,7.78,FALSE
val_3831,64,31.03,5.14,0,FALSE
val_3832,87,13.43,0,0,FALSE
val_3833,71,6.01,15.53,7.32,FALSE
val_3834,92,7.61,0,0,FALSE
val_3835,52,2.35,40.15,5.32,FALSE
val_3836,49,3.31,43.12,4.77,FALSE
val_3837,85,7.2,0,7.57,FALSE
val_3838,81,10.95,8.02,0,FALSE
val_3839,74,5.37,13.33,7.64,FALSE
val_3840,85,14.57,0,0,FALSE
val_3841,77,5.57,9.79,7.93,FALSE
val_3842,94,6.34,0,0,FALSE
val_3843,73,5.92,13.23,7.58,FALSE
val_3844,91,8.59,0.44,0,FALSE
val_3845,55,0,45.06,0,TRUE
val_3846,0,0,99.97,0,TRUE
val_3847,87,11.61,1.08,0,FALSE
val_3848,0,20.38,79.59,0,TRUE
val_3849,90,6.37,3.51,0,FALSE
val_3850,90,9.23,0.3,0,FALSE
val_3851,0,72.78,27.22,0,TRUE
val_3852,97,2.9,0.37,0,FALSE
val_3853,97,2.96,0,0,FALSE
val_3854,91,8.71,0,0,FALSE
val_3855,0,27.85,72.12,0,TRUE
val_3856,85,11.09,3.55,0,FALSE
val_3857,98,1.83,0,0,FALSE
val_3858,87,12.79,0.46,0,FALSE
val_3859,95,5.1,0,0,FALSE
val_3860,93,6.83,0,0,FALSE
val_3861,74,18.43,7.38,0,TRUE
val_3862,58,0,41.77,0,TRUE
val_3863,44,31.52,24.33,0,TRUE
val_3864,93,7.07,0,0,FALSE
val_3865,79,17.98,3.41,0,TRUE
val_3866,46,0,54.12,0,TRUE
val_3867,65,24.21,10.3,0,TRUE
val_3868,54,27.62,18.68,0,TRUE
val_3869,46,46.11,8.14,0,TRUE
val_3870,88,12.05,0,0,FALSE
val_3871,64,31.7,4.34,0,TRUE
val_3872,90,9.52,0.54,0,FALSE
val_3873,70,30.36,0,0,FALSE
val_3874,90,9.29,0.59,0,FALSE
val_3875,92,7.52,0,0,FALSE
val_3876,76,15.88,3.07,5.19,TRUE
val_3877,88,11.63,0,0,TRUE
val_3878,87,12.95,0.14,0,TRUE
val_3879,87,12.53,0,0,FALSE
val_3880,83,14.05,3.24,0,FALSE
val_3881,95,4.54,0,0,FALSE
val_3882,42,31.85,25.67,0,TRUE
val_3883,91,8.48,0,0,FALSE
val_3884,90,10.1,0,0,FALSE
val_3885,74,15.02,10.75,0,TRUE
